INFO start
ERROR db timeout
ERROR db timeout
ERROR db timeout
ERROR db timeout
User 123 failed
User 456 failed
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
12:30:15 ERROR spike
ERROR db timeout
ERROR db timeout
ERROR db timeout
ERROR db timeout
ERROR db timeout
